SUBDIVISION,YEAR,JAN,FEB,MAR,APR,MAY,JUN,JUL,AUG,SEP,OCT,NOV,DEC,ANNUAL,Jan-Feb,Mar-May,Jun-Sep,Oct-Dec
RAYALSEEMA,2022,56.4535723355433,56.08443428874913,74.41401339234227,45.610726465417144,65.04789117247915,62.91673253779274,71.68785745315884,60.45322336763113,82.45682662775317,65.81131990486043,65.49406782407061,32.39618804013455,61.56890445082771,56.26900331214621,61.690877010079525,69.37865999658396,54.56719192302186
RAYALSEEMA,2023,39.098324418916825,40.37519980884723,55.46765978555152,72.11465489590185,63.52952558060224,66.13960588938981,61.949707810163055,62.38475245058062,79.00118014902444,63.34408973109899,61.78543366000046,57.291484870547905,60.20680158755207,39.73676211388202,63.70394675401854,67.36881157478948,60.80700275388244
TAMIL NADU,2000,35.41449847041031,35.71551736769069,70.21368061736536,68.85073173941669,63.23107684060086,62.322667899985206,60.36294065095357,68.64470848385234,60.23055683968067,56.902178633111106,52.585022206340156,34.85663061247817,55.77751753015709,35.5650079190505,67.43182973246097,62.890218468617945,48.11461048397647
TAMIL NADU,2001,34.17111031326185,65.85749742874947,63.41880116091557,77.37822747051126,62.10391573249877,80.3143481198749,66.14075023865371,78.55020951839823,63.239643250249614,50.062419175288575,67.94595404228737,52.19577504700837,63.44822095814148,50.01430387100566,67.63364812130852,72.06123778179412,56.73471608819477
TAMIL NADU,2002,67.07762651128158,43.35326094808288,53.111442766470276,56.02620007092127,74.71143443853589,76.97425902558523,87.76064721297354,60.76322703397318,77.70489844931342,59.90983068099663,45.40700955455384,50.415824900803955,62.76797179945765,55.21544372968223,61.28302575864248,75.80075793046134,51.91088837878481
TAMIL NADU,2003,50.20255136719984,35.480441147537135,48.0758422453156,56.3265865960622,64.30839943373104,69.52674418859054,64.45635454529943,60.13121037302938,84.25587656070051,78.3049768911178,54.509511375284056,69.80207013100022,61.28171373790565,42.84149625736849,56.236942758369615,69.59254641690497,67.53885279913403
TAMIL NADU,2004,56.946173231289734,32.754301504301665,44.708727963305094,76.64443375478551,72.051827075237,85.29550879972054,86.94808948901533,73.43826033847158,61.213148789417325,55.648410466919664,41.99715841907305,37.54959382794029,60.43296947162307,44.8502373677957,64.46832959777588,76.7237518541562,45.06505423797767
TAMIL NADU,2005,46.421317058235076,34.72787242059942,46.66932991221373,57.83287128286717,61.905983263597136,74.02974372564123,72.87516083277185,79.33434077939651,83.42973872189637,53.235930153327274,42.97780447927585,64.11224444363609,59.796028089454815,40.57459473941725,55.46939481955934,77.41724601492649,53.44199302541307
TAMIL NADU,2006,50.25586818609837,60.656200942737684,48.616876144291254,73.15450292670207,82.33463184674436,79.06449046639464,63.17637064421407,86.85884442469016,79.81219318425178,72.5263332954347,41.101845667177464,61.95850101027885,66.62638822825129,55.456034564418026,68.03533697257923,77.22797467988767,58.52889332429701
TAMIL NADU,2007,35.51804041873428,38.895447047875535,63.0853933947703,50.599230916675324,73.14718722091719,78.24211343097245,63.24448794039788,79.68043738774519,83.09887274562325,54.833297155574996,57.91186062828662,43.67461487746776,60.160915263753395,37.206743733304904,62.277270510787595,76.0664778761847,52.13992422044313
TAMIL NADU,2008,48.38446687094416,41.480007163158795,54.16522545390781,41.15647293066229,84.35431082710272,78.74399766218245,75.02116771481656,71.5114604850098,73.4843639706007,61.40317996147412,50.797237824810196,48.55786166888052,60.75497937779584,44.93223701705148,59.8920030705576,74.69024745815238,53.586093151721606
TAMIL NADU,2009,41.03932134684763,37.20199599867142,62.26423592721174,73.71061744601204,55.34898622040623,60.98203021812656,67.40435235462108,89.39161930361432,80.71895184358348,67.8759816058579,67.87746745729407,47.811164673489785,62.63556036631135,39.120658672759525,63.77461319787667,74.62423842998635,61.188204578880594
TAMIL NADU,2010,69.33122410300696,41.85208180477136,49.612229980637565,65.52192804588044,63.23538887826261,78.79096625928773,69.14986554908057,78.53754770513973,66.8936565146259,51.5291620645667,67.36407705769551,65.32820807493849,63.92886133649113,55.59165295388916,59.45651563492688,73.34300900703349,61.40714906573356
TAMIL NADU,2011,68.83192597090688,58.66108704885619,67.30884710941211,62.36012280299323,54.40798457233829,65.6770593284781,68.68409066017608,86.70469087720183,64.32423811507688,77.68619523463673,55.683571991542514,58.62278541892289,65.74604992754514,63.746506509881534,61.35898482824788,71.34751974523321,63.99751754836738
TAMIL NADU,2012,34.40977946722266,40.761341951036435,78.34074432725706,50.64599787718926,60.37826021369011,65.92792154523238,63.87220995920489,66.99772924361994,76.05817229876996,63.661032005106904,56.61267509013696,34.89459315064097,57.71337142742562,37.58556070912955,63.12166747271215,68.2140082617068,51.72276674862828
TAMIL NADU,2013,62.084657886516005,61.36378802319392,40.86359644570702,55.340603780412195,52.406971068990174,83.76317338244874,82.11809049377113,87.05964282879468,65.91009897382787,63.688876493833966,45.53463631493193,44.84939737896478,62.08196108928271,61.724222954854966,49.53705709836979,79.7127514197106,51.35763672924355
TAMIL NADU,2014,50.88973006267536,32.133231593543556,68.59481642709541,61.73173441484301,79.01356560237357,68.15341503573592,87.09963315807764,89.9608275909133,82.98246095944187,73.33677427499462,64.37106408621342,52.94976970178346,67.60141857564092,41.511480828109455,69.78003881477066,82.04908418604218,63.55253602099717
TAMIL NADU,2015,37.60615451650442,57.08162740590869,68.51012008239726,79.41540561071622,68.94554606897127,68.1410704507517,80.51017565218521,89.38127458999364,64.43034770672735,59.77993755606808,56.25642861318043,36.80858539528019,63.90555613739036,47.343890961206554,72.29035725402825,75.61571709991448,50.948317188176226
TAMIL NADU,2016,30.888825580797533,43.479324897650024,74.61483206004232,41.73873597294859,65.0125170655921,82.86602318778247,88.59547790732655,89.56426197013297,70.54923451521854,78.51152883137352,41.06256919842591,59.836677519942256,63.89333405893606,37.18407523922378,60.45536169952768,82.89374939511514,59.80359184991389
TAMIL NADU,2017,55.70984138534452,39.98087430344609,60.29274002718596,45.182149510419826,80.50590028330464,70.73694256636944,78.7813341139715,64.76328858861787,65.15412111578017,79.75869112409455,62.59259183323988,68.47887479096283,64.3281124702281,47.84535784439531,61.99359660697014,69.85892159618474,70.27671924943242
TAMIL NADU,2018,41.83404660848176,36.582515064792815,60.12273853915324,59.78673128909374,56.12312798152958,81.99658708744231,70.85332603316202,65.59095692791551,68.29958486358221,66.90976098905045,61.794127965413296,49.27563544229938,59.93076156599304,39.208280836637286,58.67753260325886,71.68511372802551,59.32650813225438
TAMIL NADU,2019,51.02379959313494,35.557837437709935,76.58763698832928,77.14896791968178,73.91993066463013,60.52894226802074,76.11222647709978,78.8765691626584,84.86635557395275,79.8820086558439,65.72833705976672,32.553239681044545,66.0654876234894,43.29081851542244,75.88551185754706,75.09602337043292,59.38786179888505
TAMIL NADU,2020,68.1310556311492,54.50644988607996,72.03547081916719,56.287713987434145,61.18843149321064,73.89732436451425,64.4062353890648,70.71198416259918,81.44043749420696,51.13851458782644,44.52634140473813,35.00464638597942,61.10621713383086,61.31875275861458,63.17053876660399,72.6139953525963,43.556500792848
TAMIL NADU,2021,46.12302170800912,69.87947603563447,46.934317208455305,45.81930598397041,82.02695054216541,86.46151550897898,60.96721109989663,82.55117880537945,76.38664253691074,73.03222429558127,54.835073643877664,69.65516873793183,66.2226738422326,58.001248871821794,58.26019124486371,76.59163698779145,65.84082222579691
TAMIL NADU,2022,31.753880748438526,39.37486345615223,55.8618394789446,57.99111766262813,82.24785909448315,76.80013092231776,61.35332986561182,72.23588890276986,70.41226030922675,78.96472815313354,57.97591273063325,55.426042846357554,61.69982118089143,35.56437210229538,65.36693874535196,70.20040249998155,64.12222791004145
TAMIL NADU,2023,58.53012125005083,60.801572627284926,65.40204280809957,49.48777404535742,80.59160700194074,81.96359401231891,82.25611455290868,89.89670217704247,80.0631633715829,74.8745420946546,68.54216547130476,36.045359993955756,69.03789661720846,59.66584693866788,65.16047461846591,83.54489352846323,59.82068918663837
COASTAL KARNATAKA,2000,49.90909505912271,53.2226809436315,53.1710291688983,73.57613375578022,76.68468675760032,81.62649223524372,89.91448319274501,67.78144120225171,78.38643129188553,66.54213424717702,49.389675474816286,36.42347482892503,64.71897984650644,51.565888001377104,67.81061656075961,79.42721198053148,50.78509485030611
COASTAL KARNATAKA,2001,65.83535348270189,53.818219308313815,72.99735350563179,61.81379936006179,57.69919782289068,70.12646439300975,71.4461652742064,89.18804437511108,60.140831959534566,79.5699806907352,69.41384905329491,69.84603162120547,68.49127423722479,59.82678639550785,64.17011689619476,72.72537650046544,72.9432871217452
COASTAL KARNATAKA,2002,49.06352715678538,68.55235878483998,55.82396727399309,41.05177762673547,57.852151523011756,88.35888734812154,60.412940800061996,76.37982406268925,61.89003972236698,58.59189735282735,42.6427855213566,64.38114484452225,60.416775168109304,58.80794297081268,51.57596547458011,71.76042298330994,55.20527590623541
COASTAL KARNATAKA,2003,53.64282838590823,66.08425862873251,67.53412798160913,78.84116524980399,67.84571791661423,79.16131745288624,77.2892645966717,74.52781288339838,81.14898413557532,69.33575407011081,64.03936794566418,61.454557464096524,70.0754297259226,59.86354350732037,71.40700371600913,78.03184476713291,64.94322649329051
COASTAL KARNATAKA,2004,37.641806426211815,56.00654130070575,47.98592076725336,63.33281912975083,73.71021395562052,89.9170521476276,60.916259344492154,62.737271823411625,61.925667409280784,61.9508385880022,64.64765084457441,63.76225331148542,62.044524587368045,46.82417386345878,61.6763179508749,68.87406268120304,63.45358091468734
COASTAL KARNATAKA,2005,59.47918382884607,65.8751296731979,52.9143977667781,43.52618577009196,52.035355979644756,85.56398158858158,81.91308883061075,80.95845918033362,68.49190846364172,61.39715565854679,68.74340586697957,32.5521897639174,62.78753686426419,62.67715675102198,49.49197983883827,79.23185951579191,54.23091709648125
COASTAL KARNATAKA,2006,60.949269477511706,42.38533294833573,41.562184736502246,69.70280442969823,61.58191599874311,81.6644255622839,81.22963149354361,76.04360626299345,79.43432823026372,67.4311497251373,48.599105585447816,59.36461204257676,64.1623638744198,51.66730121292372,57.6156350549812,79.59299788727117,58.46495578438729
COASTAL KARNATAKA,2007,53.56559263510894,30.509091267596823,76.06576711081237,61.82574473297254,80.40195429178361,86.48210516946733,73.34899970205265,75.22979989353692,70.39385969189004,63.48310325924136,66.85441476915183,61.52576055871644,66.64051609019425,42.037341951352886,72.76448871185617,76.36369111423673,63.954426195703206
COASTAL KARNATAKA,2008,35.06102705262312,54.41231126160383,79.8362656154537,63.82202804929943,77.50550689575869,83.07184420143513,70.50952577616985,71.15547908111877,78.10191054476007,64.99950594814506,57.117121273911636,58.51623161459351,66.17572977623941,44.736669157113475,73.72126685350393,75.70968990087096,60.21095294555007
COASTAL KARNATAKA,2009,61.10300108156201,40.86066310932286,45.87175037747852,51.67178586894901,67.76384137822265,70.26423951891117,77.05088276542782,61.60397172376885,72.74376029034418,61.03954720813124,56.040002646786476,46.90133419539907,59.40956501369198,50.981832095442435,55.10245920821672,70.41571357461301,54.66029468343893
COASTAL KARNATAKA,2010,41.3690340255017,66.16431621830543,47.390599536854275,67.2546230232224,82.36256494038449,76.16009879056298,86.29225465738446,63.74554435299853,72.3447192564102,63.710758414428184,40.24356421110985,47.730293654373384,62.89736425679465,53.76667512190356,65.66926250015372,74.63565426433905,50.56153875997047
COASTAL KARNATAKA,2011,44.761190255303916,56.79194911098462,77.53319114306075,43.43164353048146,61.46167353501181,73.32194212182756,73.6555613410315,83.2442916252676,71.08489164583602,50.8148390436096,61.30312283778494,65.39318780582687,63.56645699966888,50.77656968314427,60.80883606951801,75.32667168349067,59.1703832290738
COASTAL KARNATAKA,2012,50.55618850198691,53.24434086794021,46.51745755876184,48.82583778715828,58.23095836936141,72.92225924643886,87.84435662686926,75.65354300144658,64.80244113003381,57.98263207606849,51.52045089181553,54.93035902771197,60.25256875713277,51.90026468496356,51.19141790509385,75.30565000119712,54.81114733186533
COASTAL KARNATAKA,2013,47.601326120160216,45.697793767077,62.58914401595979,49.67339979817862,52.76161454046038,60.732429444666664,67.53777490401382,62.74776102433406,68.40851596301917,73.18800621079266,61.48882991460515,54.43710491152115,58.90530838456573,46.64955994361861,55.008052784866265,64.85662033400843,63.03798034563965
COASTAL KARNATAKA,2014,64.10000975517914,41.28270498177107,75.40215012119863,55.96956678676717,64.03126613933193,72.16054840876565,62.94283098722944,89.26471494993167,63.46266944562898,60.226571734075534,49.57900960980271,32.987177312668386,60.95076835269585,52.69135736847511,65.13432768243258,71.95769094788893,47.597586218848875
COASTAL KARNATAKA,2015,36.09040520447507,31.794333447415433,51.69617974242054,74.66627696115626,61.88047720080846,63.710754962021376,79.37081605151754,89.89802736164731,65.8080947382982,58.387130161117085,69.15541162842365,37.151051502019484,59.967413246776694,33.94236932594525,62.74764463479509,74.6969232783711,54.897864430520066
COASTAL KARNATAKA,2016,50.44856269836656,39.5860853206438,77.29407591604976,79.26084058305176,78.51442461420054,69.44351447438432,72.10462425841516,67.26917050999265,82.26894917522479,77.43674833064475,52.56611986738142,56.261322796120076,66.87120321203962,45.017324009505174,78.35644703776735,72.77156460450423,62.08806366471541
COASTAL KARNATAKA,2017,36.622127190987754,47.39743601453636,65.2599642669399,55.41612474072078,62.5159833990261,60.02996976800828,84.12880391331342,86.68012836064345,84.23658823864581,71.57814155207646,56.46376937109653,40.771380792348374,62.591701467361936,42.00978160276206,61.06402413556227,78.76887257015274,56.27109723850712
COASTAL KARNATAKA,2018,69.97197903853993,53.59011418128422,67.24616289321784,67.29624647821271,79.58381285150135,60.29017616540757,66.60740821294115,79.96602000510042,82.3786434206142,70.56016345764068,52.4047387448104,44.46221983481046,66.19647377367342,61.781046609912075,71.37540740764398,72.31056195101584,55.80904067908718
COASTAL KARNATAKA,2019,59.51792033133282,59.649507885487736,64.28231970022762,51.65868096389348,82.38041864366903,76.55639826355917,83.71477068744991,66.42924786485494,68.6010197153682,76.23738549162027,41.50321089819905,50.492612450266485,65.08529107466074,59.58371410841028,66.10713976926338,73.82535913280806,56.0777362800286
COASTAL KARNATAKA,2020,49.26821919376036,60.04920755632328,51.2757508239733,48.76267287438398,82.41464935706318,77.15128955875394,63.14068704850963,65.79108486642963,84.9706514878562,55.86826988756577,58.31426534061036,46.805123159824724,61.984322596254536,54.65871337504182,60.81769101847349,72.76342824038736,53.662552796000284
COASTAL KARNATAKA,2021,65.42396379399341,60.20674369181311,63.878055850472634,40.4295592719193,80.79283226227109,73.34002412516149,87.9473295905573,74.86617038562603,77.35561222956814,52.07877948399926,62.35454960580357,43.519841252476915,65.18278846197184,62.815353742903255,61.70014912822101,78.37728408272824,52.651056780759916
COASTAL KARNATAKA,2022,44.05436057327123,34.7462337883756,45.874285945608094,47.43036224824841,61.48721589999978,86.75909738326817,71.04780714690241,81.73088119689655,62.068687597246786,67.73296397815977,54.45673693811319,69.11831787818018,60.54224588118918,39.400297180823415,51.59728803128544,75.40161833107848,63.76933959815104
COASTAL KARNATAKA,2023,63.84831079515852,48.19319089754599,71.00571056181354,47.721549651751104,69.68177145871223,62.238571667061244,70.4426709675505,66.77586544866512,77.97274538313027,64.70272073643085,62.532114365440314,50.611817505257825,62.977253286543124,56.02075084635226,62.80301055742563,69.35746336660179,59.28221753570966
NORTH INTERIOR KARNATAKA,2000,33.459377686065544,59.41470598930107,73.32917055951222,76.14124903651171,70.01971808573478,82.60756076998486,82.5613301064788,64.67249279396833,64.10551718648927,52.126565174273786,49.597409054209045,48.94034350964258,63.081286662681,46.43704183768331,73.1633792272529,73.48672521423032,50.221439246041804
NORTH INTERIOR KARNATAKA,2001,69.91591411016867,47.23973368272678,69.04970354029484,67.73588105090138,57.15686825877029,61.75521454348309,76.38020254600762,81.00916776943428,84.9562947546564,60.758331568435125,66.89093686243291,45.27729823476746,65.67712891017324,58.577823896447725,64.64748428332217,76.02521990339534,57.64218888854517
NORTH INTERIOR KARNATAKA,2002,57.57646833722051,53.93011722068208,42.11915173210387,43.13553707881034,50.726743140356135,71.12502253781969,82.37403146298033,65.18266181972169,75.1463242095974,58.66483340093234,63.90977871937216,61.935845960119636,60.48554296830969,55.75329277895129,45.32714398375678,73.45701000752977,61.50348602680805
NORTH INTERIOR KARNATAKA,2003,61.016580598656944,50.99334055205507,51.38266840319407,72.37776175514539,56.51351966787345,68.69278806085968,65.51843118481865,80.22630481162943,77.15590070289545,69.57529978360259,52.46804400594004,34.00684028805733,61.660623317894,56.00496057535601,60.091316608737635,72.8983561900508,52.016728025866655
NORTH INTERIOR KARNATAKA,2004,66.44678338060085,50.309238560489526,56.278887796443655,63.55299572993173,56.7476652536687,63.97646337314623,72.1657566437383,66.81662082299732,66.10725736342911,76.77534463335589,55.92277531557475,49.338762572934044,62.03654595385917,58.37801097054519,58.85984959334803,67.26652455082774,60.67896084062156
NORTH INTERIOR KARNATAKA,2005,57.579183749143894,68.0619245470696,44.48794257882256,73.34138268437029,70.44067129537461,64.38496061435512,68.91447956066975,74.47084249394219,77.27942861443557,57.278210508603564,56.0463644640277,57.386865096634466,64.13935468395411,62.820554148106744,62.75666551952249,71.26242782085066,56.903813356421914
NORTH INTERIOR KARNATAKA,2006,47.94963003390025,64.52103844480703,74.77836411361618,58.82764870561783,84.0523998643115,62.26755277216342,60.1008713496881,71.42004791411757,75.02742653431274,68.87600472348983,54.293372088814856,34.99533252962585,63.09247408953877,56.23533423935364,72.55280422784851,67.20397464257046,52.721569780643506
NORTH INTERIOR KARNATAKA,2007,36.81990087151577,64.08591935408037,74.71644526957044,66.95594151442882,73.24762902976089,77.93046384083422,66.08777657105965,72.8475210077971,77.39736628658447,66.11756816010016,40.55741002165298,68.14227226880394,65.40885118301573,50.45291011279807,71.64000527125337,73.56578192656886,58.27241681685236
NORTH INTERIOR KARNATAKA,2008,63.792642102885736,40.421800564389514,64.65835740665185,76.9295753491275,53.360385423977796,75.09088442390102,73.68729077538883,72.30615015850597,80.88971522232313,61.41938440092372,41.90989999723023,32.6335096865721,61.42496629265646,52.107221333637625,64.98277272658571,75.49351014502975,45.320931361575354
NORTH INTERIOR KARNATAKA,2009,31.70978426098436,46.36581687496149,68.73625110793441,48.14889847722062,72.62639821510423,80.61265416311113,67.65606372046794,78.01672968181887,77.12170850067119,63.99840868406377,50.101497918402856,54.76606206297309,61.65502280564283,39.03780056797292,63.17051593341976,75.85178901651729,56.288656221813234
NORTH INTERIOR KARNATAKA,2010,69.11388349312227,47.073656374759125,55.66940385140484,58.57067609704453,52.66764377057669,76.59489839014171,69.86092161651791,63.642663669937875,71.65641852793433,50.10151959721932,52.05355735488277,34.229410717058016,58.43622112171661,58.0937699339407,55.63590790634202,70.43872555113296,45.461495889720034
NORTH INTERIOR KARNATAKA,2011,30.97170813599121,62.97900184978008,76.64995213130538,48.30698593436426,68.87543923419915,68.33874471392954,74.80732316016547,73.0989396268248,66.72627637701214,71.01180738905893,43.794728779607624,32.12291128685469,59.80698488492445,46.97535499288565,64.6107924332896,70.74282096948299,48.976482485173754
NORTH INTERIOR KARNATAKA,2012,60.707017321491165,56.637201248827196,59.94104496585592,58.71159081890166,67.40939828219992,73.11072228296018,71.78676887493538,74.99071808658361,73.21287927899401,70.75706942250864,61.33621482202068,45.105163205605784,64.47548238424035,58.67210928515918,62.02067802231917,73.2752721308683,59.06614915004503
NORTH INTERIOR KARNATAKA,2013,46.54162090973955,44.94788678944892,61.46143094502841,58.13414151656781,81.13587620976678,80.89083800749418,86.95969151263337,81.27410974678277,84.27480371309535,69.07210334765807,68.90650414489164,36.32679561637704,66.66048353829034,45.74475384959423,66.91048289045433,83.34986074500142,58.10180103630892
NORTH INTERIOR KARNATAKA,2014,32.099107233176156,53.165007408154366,79.33972823199099,56.704209892095875,57.42151767675359,75.64624347580542,79.46395873736665,69.45536086547666,77.86923396248149,79.25343521137177,66.90889365131851,41.66341494048781,64.08250927387327,42.63205732066526,64.48848526694682,75.60869926028255,62.60858126772604
NORTH INTERIOR KARNATAKA,2015,43.06894732578393,44.86164897798354,55.782111135745815,44.01277996773118,76.66869936112512,70.96017790832101,86.39459930116357,87.80821869360327,60.6107827326922,79.6550920978462,61.300681945005536,50.81568903971849,63.49495237389332,43.96529815188374,58.821196821534045,76.44344465894501,63.92382102752341
NORTH INTERIOR KARNATAKA,2016,45.581104334902136,50.74072530438852,52.98498895913778,64.90751254786193,53.25430967556769,78.6336780873543,68.26034550415332,60.52904487157039,73.81764415407194,67.35343267558089,52.79707014134608,32.891449302012674,58.47927546316231,48.16091481964533,57.0489370608558,70.31017815428748,51.01398403964655
NORTH INTERIOR KARNATAKA,2017,65.73371811216765,54.45723228911555,44.62853198275879,60.437223063765906,67.40390105819651,61.81205606378781,78.20579110808842,84.24979196764693,78.72520135621195,56.0890824249255,65.86877588662634,43.70168662637404,63.44274932830546,60.0954752006416,57.4898853682404,75.74821012393377,55.219848312641965
NORTH INTERIOR KARNATAKA,2018,67.86033513167766,32.86991856902855,59.448347540793705,63.884975087101964,58.667753446611165,83.14140566160683,78.8068703943215,60.54328311863867,75.2092147674059,64.74434703255339,45.88087605110523,69.82992908238118,63.407271323602146,50.36512685035311,60.66702535816895,74.42519348549322,60.151717388679934
NORTH INTERIOR KARNATAKA,2019,65.8864877931046,41.70030780116254,61.64283683194465,52.66008559641163,77.14235130726273,87.90994299589366,70.7648582074315,84.16752747430883,72.46018856783012,61.89735683934732,68.15265556296309,50.41618754876126,66.23339887720182,53.79339779713357,63.81509124520634,78.82562931136603,60.15539998369056
NORTH INTERIOR KARNATAKA,2020,48.696420010298596,56.89737607849372,50.44936804073138,52.99171483153263,82.6216042683518,80.35589536310827,84.79911443313017,68.13335285806289,73.5947547482468,79.14188800968495,49.56111697084653,36.419059052681675,63.63847205543079,52.79689804439616,62.02089571353861,76.72077935063703,55.04068801107106
NORTH INTERIOR KARNATAKA,2021,50.43544032898656,45.51284354899505,46.38308931146854,75.54205530813472,84.67533686938222,77.05746542069994,83.24030305120363,85.77115108638898,77.52455015054568,51.32468147335194,44.72902695150454,32.83956764605546,62.91962592889311,47.974141938990805,68.86682716299516,80.89836742720956,42.964425356970644
NORTH INTERIOR KARNATAKA,2022,30.39518426568226,42.23985635028946,55.69423841926239,49.64118929343703,52.26116268302123,75.89589272510032,68.19957959871425,83.88111464590688,60.20131554063203,75.2758115386283,68.64261036837871,58.64540252614278,60.08111316293296,36.31752030798586,52.53219679857355,72.04447562758837,67.52127481104993
NORTH INTERIOR KARNATAKA,2023,59.34576261050266,67.34249246410933,48.36285141201397,79.78262272834306,77.07184211824897,81.79712124983381,70.83271736985878,76.37332456216832,76.34794470683367,68.61028583951648,61.14953915432742,33.29526956313642,66.69264781490774,63.344127537305994,68.40577208620199,76.33777697217364,54.351698185660105
SOUTH INTERIOR KARNATAKA,2000,44.22593731326787,47.360000663819086,50.42517191499866,46.905090810768954,54.8624617969502,70.99150176769756,74.80325101687697,61.88929320439982,83.66145236476373,72.95729968582275,61.92555319556399,36.91442099954908,58.91011956120655,45.79296898854348,50.73090817423927,72.83637458843452,57.26575796031193
SOUTH INTERIOR KARNATAKA,2001,54.15203072048756,51.1889978723467,79.29875383146775,69.90687080320632,70.15166593006809,85.52437999410367,64.65282812582129,60.456495890729315,77.25583333536308,52.949343807117124,43.46300919950528,59.78722905698122,64.06561988059978,52.670514296417124,73.11909685491405,71.97238433650433,52.066527354534536
SOUTH INTERIOR KARNATAKA,2002,40.82139376535956,55.145248622755716,76.69627704370994,52.658981265514335,57.60004552439716,63.19688651223155,63.913870842591784,61.86668086136528,62.191059470743504,62.96013766427462,49.62595135071909,58.26243257291992,58.74491379138187,47.98332119405764,62.318434611207145,62.79212442173303,56.949507195971215
SOUTH INTERIOR KARNATAKA,2003,64.80966632988007,61.39092812569537,61.22549026662609,44.09768464930614,74.84185493795437,70.8848617418062,62.569511817462306,85.27399221637877,68.45541292956264,56.54746497534714,66.1435619385653,66.0853547378802,65.19381538887204,63.10029722778772,60.05500995129554,71.79594467630247,62.92546055059754
SOUTH INTERIOR KARNATAKA,2004,43.5588334876624,44.19205677125494,63.18514110332576,69.33765975242633,52.21022206674022,77.80030971565415,88.58460185350745,67.86281691539861,82.72068035242334,78.5050502228928,48.07460922913269,60.16807463541402,64.68333800881938,43.87544512945867,61.57767430749744,79.24210220924589,62.24924469581317
SOUTH INTERIOR KARNATAKA,2005,39.5510003327824,59.50444646928531,71.89679885155303,49.88822814842598,75.05543402541322,84.3631361659227,70.75736616320735,65.03108327969181,62.29911418293784,67.26145110829826,69.3429435794714,62.91801280088865,64.8224179256565,49.52772340103385,65.61348700846408,70.61267494793992,66.5074691628861
SOUTH INTERIOR KARNATAKA,2006,47.433585557382116,51.46483611419834,51.18111541647276,46.52263469440254,66.87284053812957,73.90504698501556,75.6578985841128,88.58413756691823,75.0973825036193,68.17315509867122,43.840742885832306,69.85955464707283,63.216077549318975,49.449210835790225,54.858863549668285,78.31111640991648,60.62448421052545
SOUTH INTERIOR KARNATAKA,2007,60.91379776938674,65.0881337637602,56.57201647323976,60.085123831424994,68.27293332067967,65.82283617868815,80.68467468980872,87.08930170852369,64.09264545346048,52.589548204584936,62.14656716621026,40.928073266919284,63.69047098555725,63.00096576657347,61.64335787511481,74.42236450762026,51.88806287923816
SOUTH INTERIOR KARNATAKA,2008,54.954501664693176,57.83033351968723,52.876430543272875,72.60578389703137,69.24961437399759,86.06998223855408,82.89880657676842,86.05726896112361,60.50403455294735,57.30518782215784,42.70023821337816,47.68332068757397,64.2279585875988,56.3924175921902,64.91060960476727,78.88252308234837,49.22958224103666
SOUTH INTERIOR KARNATAKA,2009,65.59840486461273,48.70161049067477,73.98852178321576,53.08712952077272,61.88495254818383,86.86685190980633,72.77451439535105,83.69296463383999,65.91608869704753,78.46402489032906,57.23734739591713,60.37294274313608,67.38211282274058,57.15000767764375,62.986867950724104,77.31260490901123,65.35810500979409
SOUTH INTERIOR KARNATAKA,2010,33.58062799179542,49.70656903322115,76.04153990936092,75.08154516173218,51.63848850319796,69.1109540738684,73.2996001943724,65.16794443067364,78.24995777474926,55.53535986796135,50.39919083109659,56.531225474312734,61.1952502705285,41.643598512508284,67.58719119143035,71.45711411841592,54.15525872445689
SOUTH INTERIOR KARNATAKA,2011,49.2835737809792,59.54284154539575,78.44831604891439,44.6618675086079,74.83487007393214,66.91032466896344,72.43430182222707,60.985881773854196,63.397684557317476,59.59331867146699,50.25957415863955,65.98340865848382,62.19466360573184,54.41320766318748,65.98168454381813,65.93204820559055,58.612100496196796
SOUTH INTERIOR KARNATAKA,2012,59.6725163706606,68.88731872748164,63.96286041340962,49.66854928365272,61.4679260472575,69.59507769875901,69.79482982989755,80.18892519335446,73.2701982022604,61.56272534259933,44.4726930618615,30.885566517685838,61.11909889074001,64.27991754907111,58.36644524810661,73.21225773106787,45.64032830738222
SOUTH INTERIOR KARNATAKA,2013,38.753387103507706,34.29885615874725,71.41780123408958,44.499918312555415,75.34798830573926,71.56976069328248,62.20135169231328,84.38190148294757,74.49076425591534,57.07284538590719,66.84043522998005,31.810332554822057,59.390445200817254,36.52612163112748,63.75523595079475,73.16094453111467,51.9078710569031
SOUTH INTERIOR KARNATAKA,2014,38.07278432791051,60.08187711223444,68.37511721239557,51.570867748979126,52.170870637347406,85.74234216674832,69.41092914209707,65.87140244784796,72.90154555902443,77.30681597847342,41.30639733530126,60.63216352123551,61.953592765799584,49.077330720072474,57.37228519957404,73.48155482892945,59.74845894500339
SOUTH INTERIOR KARNATAKA,2015,52.898929117548356,47.01796466207268,69.76321776420241,78.6329769776653,58.02221739069419,64.30942095216359,87.3864523566809,80.06859232371912,70.94965053904914,67.19778710792849,62.36841715528732,60.92127594822869,66.62807519127,49.95844688981052,68.80613737752063,75.6785290429032,63.49582673714817
