SUBDIVISION,YEAR,JAN,FEB,MAR,APR,MAY,JUN,JUL,AUG,SEP,OCT,NOV,DEC,ANNUAL,Jan-Feb,Mar-May,Jun-Sep,Oct-Dec
TAMIL NADU,2009,16.235724905994903,19.010282464912585,31.0970819553676,30.357791828835023,33.77145228281195,26.735721441514396,32.57835304448503,31.546174631518355,25.30494837351521,23.27566293922126,20.098928423049973,19.91875959460824,25.827573490486206,17.623003685453746,31.742108689004855,29.041299372758246,21.097783652293156
TAMIL NADU,2010,15.196105324742536,24.713680088967955,30.231581498176418,38.78366713961324,32.46589026492621,33.04109246061132,30.919610144667157,24.27181189216887,26.985592241441275,21.70152641144517,20.54720500457549,17.632461748305445,26.374185351636754,19.954892706855247,33.82704630090529,28.804526684722155,19.960397721442035
TAMIL NADU,2011,20.562363940257725,22.114109317604655,34.47732804006306,29.516441703364062,44.605382022752984,27.30638640214264,30.72873936381853,26.389699261728214,24.43081395417314,28.578891852462398,21.088608992364634,21.58855404226842,27.615609907750038,21.33823662893119,36.199717255393374,27.213909745465628,23.75201829569848
TAMIL NADU,2012,20.664436850866267,22.717563093908744,29.95819472648539,36.78685496910745,31.31659371185161,31.68180661957905,31.95812101398579,23.577881970198643,24.406533392336666,27.166319367020314,22.372816482446176,19.035486208136884,26.803550700493584,21.690999972387505,32.68721446914815,27.90608574902504,22.85820735253446
TAMIL NADU,2013,16.369666345442358,23.06770040717788,26.265453111963772,33.71944547572649,41.45422948442485,27.582643578871636,27.807861681797274,32.92015969396836,29.866504233540372,28.413567713051986,22.148476065605458,22.678609231258555,27.69119308523575,19.718683376310118,33.81304269070504,29.54429229704441,24.413551003305333
TAMIL NADU,2014,15.405091729413218,19.22911182542245,27.03070592920062,32.82342309538264,42.68617317488645,28.462660507879306,29.54621193515463,30.093142948034835,28.861823540883414,23.572419681701362,23.770533417135443,18.422655927897463,26.658662809415983,17.317101777417832,34.18010073315657,29.240959732988046,21.92186967557809
TAMIL NADU,2015,15.83873738552012,27.928039781860143,26.27182453632511,28.868180606032688,43.177961238107336,28.01834660892895,29.502969740735075,26.29005729662233,26.91454270794471,22.621129720167964,21.430440057930102,19.10700400586543,26.330769473836664,21.88338858369013,32.77265546015504,27.681479088557765,21.052857927987834
TAMIL NADU,2016,22.20416069092343,23.115361942347917,34.43565217156977,28.502564726065305,37.546024839480424,30.842247888317182,32.201969860742736,23.491585236214277,28.73499584935216,28.53629928527957,20.419277281192365,23.762923485239376,27.816088604727042,22.659761316635674,33.49474724570516,28.817699708656587,24.239500017237106
TAMIL NADU,2017,15.190434092742919,25.3245462913373,34.33113221168653,35.88637193968074,36.58543865970672,25.44881016472718,32.20113813322629,27.702962226915748,23.28996744335948,26.898210713287618,22.81837253576258,16.243453174424108,26.82673646557144,20.25749019204011,35.600980937024666,27.160719492057176,21.98667880782477
TAMIL NADU,2018,17.142718093102594,18.644906804558463,30.742935397085738,35.46435375102411,37.58613447533167,33.17102133002615,31.610088213080136,29.156243966831266,23.127564797074307,26.952296557477357,22.179992169203516,20.65557483226387,27.202819198921603,17.89381244883053,34.59780787448051,29.266229576752963,23.262621186314913
TAMIL NADU,2019,21.490806020188842,21.502366143270766,34.17098505171794,29.607698400997375,40.07267710921556,25.043595799565804,32.24651105405181,24.125041332380913,23.948842301475747,23.33007633052244,21.735662860390807,17.143000723228788,26.20143859391723,21.496586081729802,34.61712018731029,26.34099762186857,20.736246638047344
TAMIL NADU,2020,20.851216609271248,22.429140980419636,25.341755890410873,31.835824747063608,42.15649370359756,31.897015348618687,30.248708535798805,29.981169240835236,26.109730213830332,20.996639220767758,20.72467184033096,23.317853001851592,27.157518277733022,21.64017879484544,33.11135811369068,29.559155834770767,21.67972135431677
TAMIL NADU,2021,24.80470797783071,22.938470147415615,25.097003549230422,29.68053774561075,34.83120862974398,30.785853485929497,23.75093645805314,32.43357298709881,26.650836732844006,29.12584217924823,25.80521802757022,22.55437272515581,27.3715467204776,23.871589062623162,29.86958330819505,28.405299915981367,25.82847764399142
TAMIL NADU,2022,21.067195797822322,24.267838170518445,31.38003235216248,35.54465664430698,38.305923470975415,34.86414018482889,30.322905674256962,30.769463883925212,31.724628150836743,22.156397627258492,18.838041590950606,19.828944365985986,28.255847326152377,22.667516984170383,35.076870822481624,31.920284473461955,20.274461194731696
TAMIL NADU,2023,20.140806956192733,26.291817799499178,29.437835792823357,34.850236306531755,37.90606407770188,25.38202783757391,29.15214896596914,31.28043285774252,24.575005480758037,25.94331733926596,23.936105444464143,16.64184964056359,27.12813737492385,23.216312377845956,34.064712059018994,27.597403785510902,22.173757474764567
COASTAL KARNATAKA,2000,16.23463573730736,27.800519429764847,28.937191696530377,30.72906074468235,32.569868166815624,31.67601713583235,29.094452973272787,29.435521229874176,23.880060275114523,28.935345834984368,21.89266396809048,18.13369406430358,26.60991927138107,22.017577583536102,30.745373536009453,28.52151290352346,22.98723462245948
COASTAL KARNATAKA,2001,19.623614472477392,21.900660657476283,33.63577003139146,39.151131702374705,34.55179824674409,33.63935807459955,30.81523129533067,32.30807672344762,25.457503121858878,25.769591501209792,20.745445847404447,23.240944904843744,28.40326054826322,20.76213756497684,35.77956666017008,30.55504230380918,23.251994084485997
COASTAL KARNATAKA,2002,15.053241905710642,23.648191628863962,28.39203431271918,31.872204484933842,39.673594857973754,33.51484449313994,29.091953913933263,31.531729786467224,25.6459711188103,25.19501854764981,22.50536539067076,15.116448995030963,26.770049952991968,19.350716767287302,33.31261121854226,29.946124828087683,20.93894431111718
COASTAL KARNATAKA,2003,20.568121431407402,24.615243241461748,30.919144044190702,36.835358785401056,38.57009292679616,25.66750254850757,24.164455240847115,28.964745775439525,25.749791919736403,20.796451290347658,22.296027434485467,20.543225980836553,26.640846718288113,22.591682336434573,35.44153191879597,26.136623871132656,21.21190156855656
COASTAL KARNATAKA,2004,18.287459883496066,25.20433702225778,31.437706081012447,31.993820333100064,41.32308793362841,31.486950425330356,29.37445378717902,28.53427700787068,23.113896680885528,26.965071834768892,21.760417911091565,24.426097101586556,27.82563133351728,21.745898452876922,34.91820478258031,28.127394475316397,24.38386228248234
COASTAL KARNATAKA,2005,23.17984771077205,23.87694469531312,27.521819818192693,30.444608719332,35.105772565163235,29.765679435800187,25.96065510038947,28.14929495392483,24.65370425513186,29.777128128255,19.07924554964994,24.31944139654372,26.819511860705674,23.528396203042586,31.024067034229308,27.132333436311583,24.391938358149556
COASTAL KARNATAKA,2006,24.13578011402695,23.25360481819498,32.249102718360845,33.23257957567105,39.45051866313657,28.405759374211186,26.011590197854453,28.782297861695138,27.981296741839802,25.79536369149981,20.86660581287023,18.669578318169954,27.402839823960914,23.694692466110965,34.97740031905616,27.795236043900143,21.77718260751333
COASTAL KARNATAKA,2007,15.838979606289094,18.522763722722058,27.534571296730164,28.89096231196655,31.55662062952111,33.12928405393937,23.388736970166892,29.589427939347427,25.725577488154006,28.715456807081264,22.849922845774994,18.05576459327826,25.316505688747597,17.180871664505574,29.327384746072607,27.958256612901923,23.20704808204484
COASTAL KARNATAKA,2008,20.176389356894347,21.81958019045269,30.6430106466983,29.37439441991618,44.954857542188265,29.255558776967177,26.482306397073685,30.10209848316265,26.638994064953323,28.332743050287576,22.54270724360425,22.19558413265435,27.709852025404402,20.99798477367352,34.99075420293425,28.11973943053921,24.357011475515392
COASTAL KARNATAKA,2009,16.074532164418866,26.461191855551117,32.3571798677811,30.54060134154359,32.1792901461868,28.162923487256244,32.76070586031904,25.568315745670585,27.561272089466332,20.300202257173364,21.972275295662325,20.713200154331027,26.220974188780033,21.26786200998499,31.692357118503832,28.51330429567805,20.995225902388906
COASTAL KARNATAKA,2010,24.53124612507965,23.167360449400643,33.19107326177688,34.565531710826804,30.611775201532772,28.15008275189774,28.755495078311032,32.505939659311245,31.591303597512333,22.283556141788477,20.201098300191635,17.01172967113901,27.21384932906402,23.849303287240147,32.789460058045485,30.250705271758086,19.832128037706372
COASTAL KARNATAKA,2011,24.224988963025034,26.526661531017204,32.74883432252949,32.71282137069073,37.5657105644815,29.643317447951528,25.533981075593726,28.05028046148767,23.304965478527546,21.318103734974592,26.865895961689464,22.516797670314233,27.584363215190233,25.37582524702112,34.34245541923391,26.633136115890117,23.56693245565943
COASTAL KARNATAKA,2012,19.22868409059087,23.17150362283877,28.699988859599774,36.88935840592807,41.762807688481196,32.63285190203159,30.226117248344494,25.045043386927958,26.379699792404786,24.69845434983675,21.307929914276556,22.54940200158329,27.715986771903676,21.200093856714822,35.78405165133635,28.57092808242721,22.851928755232198
COASTAL KARNATAKA,2013,18.293535242499548,19.382320867853373,28.99040452048304,39.75897319338856,33.38822119400364,31.12158658943229,27.329730498397062,23.710245676493265,27.878766059980595,27.021643286483126,23.132199758278187,23.72106063746581,26.977390627063212,18.837928055176462,34.045866302625086,27.5100822060758,24.62496789407571
COASTAL KARNATAKA,2014,17.889370166575826,18.86249171303965,34.36565611658006,32.538356194338625,38.6460832718045,32.92003126130196,26.243136638755807,30.16164538177611,24.35418849817828,22.912937472055052,19.4471063613652,23.112305584013576,26.787775721648718,18.375930939807738,35.18336519424106,28.41975044500304,21.824116472477943
COASTAL KARNATAKA,2015,17.226492352267854,25.174035554052104,34.432983972456526,34.333266508826526,38.10043788391032,29.61033568097812,26.258901433936426,27.75655030924917,29.028075322667593,29.859915721706592,27.377645593182244,23.621529582931217,28.56501415968039,21.20026395315998,35.622229455064456,28.163465686707827,26.95303029927335
COASTAL KARNATAKA,2016,23.891305357048584,22.67849183292043,31.574443271774648,38.74080067523457,35.8942614748703,34.61762478345469,27.157860620691828,29.010826653932156,30.09804713272372,29.505920130759385,20.44616274052266,22.461309782386422,28.83975453802661,23.284898594984504,35.40316847395983,30.221089797700596,24.13779755122282
COASTAL KARNATAKA,2017,20.208155861440822,20.68557140620641,32.766068397963906,34.62666736208616,39.914607309745136,28.22901068577901,27.81273951827605,29.17354250988067,27.04910814269844,21.983725398477013,27.61640492315304,20.114675400426172,27.515023076344406,20.446863633823618,35.7691143565984,28.066100214158542,23.238268574018743
COASTAL KARNATAKA,2018,22.339203702877004,22.110471935560582,28.551317640257164,32.8859715816055,36.13794965678475,30.441801159419537,28.43469869981363,27.971538158828714,24.347857849174382,24.96075478500531,19.691039004206516,16.261357862957652,26.177830169707562,22.22483781921879,32.525079626215806,27.798973966809065,20.30438388405649
COASTAL KARNATAKA,2019,24.326457173411676,24.049500131477043,31.59490058124584,32.82152404400036,43.634713378722964,31.379304895796654,30.691698695235875,26.685624690277137,32.600118808191255,28.20461290158315,26.539484630145438,16.721942674257544,29.104156883695413,24.187978652444357,36.01704600132306,30.339186772375232,23.822013401995378
COASTAL KARNATAKA,2020,17.709632078712197,20.85626599683577,27.709092232468713,38.264897945251455,30.478271928128883,25.760999889807742,25.739148706299037,24.998729746494437,25.318596138828482,27.979431892533,23.63126593892047,15.05770661292968,25.292003258934155,19.28294903777398,32.15075403528302,25.454368620357425,22.22280148146105
COASTAL KARNATAKA,2021,19.293227657041953,22.07884926850359,26.139452694445435,36.11370146321748,40.531457825692364,32.208932190520976,30.28470945558592,23.000528269322967,32.53920803846722,28.14208767054663,27.039816965892854,15.156432953074342,27.710700371025975,20.68603846277277,34.2615373277851,29.508344488474272,23.446112529837944
COASTAL KARNATAKA,2022,24.338587957857392,26.097885286881045,33.372191429586984,29.11944861666362,41.08167043377897,34.59916689642091,29.785473414181606,28.705614046246065,32.45629677748997,24.42937121734436,23.992935663104788,19.763382934943664,28.978502056208274,25.21823662236922,34.52443682667653,31.38663778358464,22.7285632717976
COASTAL KARNATAKA,2023,24.32846221360299,18.760847267655073,30.011197008253482,36.24342929662526,41.87859807633355,30.830186474441362,32.08917744121454,32.41991446883872,23.643192231935835,24.023705395413742,18.234590217211544,18.29416657374443,27.56312222210587,21.54465474062903,36.04440812707077,29.745617654107612,20.18415406212324
NORTH INTERIOR KARNATAKA,2000,20.36868217970602,27.10794930509949,33.46554322465403,29.529996720063828,31.395455621113435,30.89267338756667,28.32117972458783,25.663776414300237,31.99453084553835,29.273664094615533,22.026114383401627,23.903025571135203,27.82854928931519,23.738315742402754,31.46366518861043,29.218040092998272,25.067601349717453
NORTH INTERIOR KARNATAKA,2001,18.83948894262973,25.368168318297002,29.75942217547724,29.470997878086195,43.91901301855532,29.540965933775368,30.344870403224036,26.671738144312922,23.188808785762347,21.00530358691836,22.962194794899244,21.899643571263624,26.91421796276678,22.103828630463365,34.38314435737292,27.43659581676867,21.95571398436041
NORTH INTERIOR KARNATAKA,2002,18.34735326579279,24.954884591776505,31.98635589431956,36.44723088793397,37.38782781030763,34.14886150121504,27.891965179806157,27.50265193496638,24.99380819010627,23.076550873563363,18.423344925183034,21.3353529361617,27.2080156659277,21.651118928784648,35.27380486418705,28.63432170152346,20.94508291163603
NORTH INTERIOR KARNATAKA,2003,17.485357439270928,21.04155254485465,32.70814521664321,31.926654197937445,33.63293838019713,26.69057749133706,30.74858402181956,24.29706257990027,27.537537602503534,25.069301160771943,24.873899126857147,21.332834823329954,26.445370382118572,19.26345499206279,32.755912598259265,27.318440423890106,23.758678370319682
NORTH INTERIOR KARNATAKA,2004,23.107206729451747,18.44751433926238,27.96440724779397,31.361609425304557,32.19025358388162,27.89178253856443,26.097653141429035,28.218844619274783,29.63704478926256,23.81100513611814,25.19470231313381,18.3616533857958,26.023639770772736,20.777360534357065,30.505423418993384,27.9613312721327,22.455786945015916
NORTH INTERIOR KARNATAKA,2005,17.902836773147605,23.411880558570243,25.237163603057905,28.957469483608005,36.269543153797905,34.429127113917566,30.215117798434235,23.881265695005577,31.463180127808737,27.32300770608181,24.10946525702653,23.20292960609177,27.200248906378988,20.657358665858922,30.154725413487938,29.997172683791533,24.878467523066703
NORTH INTERIOR KARNATAKA,2006,19.04109847742957,20.215010508538526,30.120233891087594,34.58610106712169,38.07489558014868,30.650737914801052,32.48704918239181,32.02245623096231,31.757170365589396,28.01416810908627,27.43428107265285,15.984946416794033,28.365679068050316,19.62805449298405,34.260410179452656,31.729353423436137,23.811131866177718
NORTH INTERIOR KARNATAKA,2007,17.651232614457395,22.950559456545847,33.46534493123405,34.061988538272786,41.22052109012383,26.389599052489164,25.524138129765603,30.317760950376723,24.64734008887724,23.51355934654927,20.648662578135713,18.498616942224785,26.57411030992103,20.300896035501623,36.24928485321022,26.719709555377182,20.886946288969924
NORTH INTERIOR KARNATAKA,2008,22.0832404907797,21.67847181142801,30.5526332260794,29.199182524652915,42.07526539851942,28.69888625648125,29.485341590333427,30.253896016618327,25.096609221117003,28.8467498495335,24.16224251606953,19.287251417514817,27.618314193260606,21.880856151103856,33.942360383083916,28.383683271137503,24.098747927705947
NORTH INTERIOR KARNATAKA,2009,16.823351835782194,27.423009379012065,32.55068204131625,30.49629475279899,35.06566162086337,33.09674258088073,29.95677663215339,30.657842927157244,27.412011022129324,27.16476262642167,21.864937228639135,17.112629169381965,27.468725151378028,22.12318060739713,32.70421280499287,30.280843290580172,22.047443008147592
NORTH INTERIOR KARNATAKA,2010,21.3267703484136,27.760139255987944,28.106009713953295,33.531635106550475,40.11002056604781,30.41506282122488,31.434277957090494,30.617427064695157,23.58297203862357,29.98421233923774,25.524024537194673,23.639033162941132,28.83596540933006,24.54345480220077,33.91588846218386,29.012434970408524,26.382423346457852
NORTH INTERIOR KARNATAKA,2011,21.511977120953464,26.562851280467623,26.123829749287093,32.17285402671179,43.14631415406739,27.016552112668922,23.78242098580023,30.88118939945219,31.35486155643296,21.626522181899006,26.543459827827157,21.867677955971697,27.715875862628298,24.037414200710543,33.81433264335542,28.258756013588577,23.34588665523262
NORTH INTERIOR KARNATAKA,2012,20.200826832165838,26.30250192781385,29.192492493189658,30.327927474680767,34.272790149159206,30.05164018293315,28.313307926731756,31.055808264412335,30.913527236523343,25.81366557204575,25.807854833654766,16.91773458293671,27.43083978968726,23.251664379989844,31.26440337234321,30.083570902650145,22.84641832954574
NORTH INTERIOR KARNATAKA,2013,15.500645270932944,26.736338226347,25.755544937627697,30.960261156927967,40.42978424436577,29.094479376273092,31.76313969915509,25.979797946622696,23.118713466693592,23.00655640560744,23.780750491848316,18.759383754032932,26.240449581369543,21.118491748639972,32.38186344630714,27.48903262218612,21.848896883829564
NORTH INTERIOR KARNATAKA,2014,20.34872755758755,26.76598118835019,34.12485054230368,31.191688775849347,36.93210709904851,30.491440152414512,32.49112456888247,32.98617319164384,25.354072488415266,27.269798713458155,21.780310622331953,15.081081968862133,27.9014464057623,23.55735437296887,34.08288213906718,30.330702600339023,21.377063768217415
NORTH INTERIOR KARNATAKA,2015,15.092525224359024,22.60566007562256,29.883349130043346,28.27083635888131,40.30391125161454,27.940033885949532,28.598931015359494,26.009190731654186,24.671343148693072,24.071737385988754,20.322733647905007,20.34800976919168,25.67652180210521,18.84909264999079,32.81936558017973,26.80487469541407,21.580826934361813
NORTH INTERIOR KARNATAKA,2016,16.9882853028648,23.08405976644627,26.573785148688675,36.05169651382942,41.30906526662136,26.103942342499337,27.678024120373394,23.708717006548735,28.981824455420025,22.644042979296454,23.276244568387078,20.17461009384291,26.38119146373487,20.036172534655535,34.64484897637982,26.618126981210374,22.03163254717548
NORTH INTERIOR KARNATAKA,2017,24.243543461938003,23.490832225687228,30.829984797183158,32.819837509172565,44.23619404774225,32.7718590943961,25.854052903028418,31.442095857762318,27.3239636018509,28.28667143533594,26.22888068293502,16.888701867628544,28.701384790388374,23.867187843812616,35.96200545136599,29.34799286425943,23.801417995299833
NORTH INTERIOR KARNATAKA,2018,22.01141131383577,20.906429693065313,27.974926699926684,31.55617692256697,40.88352371339922,27.298260417925363,23.0090583524609,30.15236853482633,24.711847438351253,21.044823953078346,20.3751612059406,18.79900522322704,25.726916122383642,21.458920503450543,33.47154244529762,26.29288368589096,20.072996794081998
NORTH INTERIOR KARNATAKA,2019,19.759063274732007,18.44570040712631,34.7057333262736,36.5927566410347,34.84791097986504,28.186972572853975,27.485425493684595,29.26244822763033,24.463730665889678,21.889298137649522,26.59434582833551,17.562549238890725,26.6496612328305,19.10238184092916,35.38213364905778,27.34964424001464,22.015397734958583
NORTH INTERIOR KARNATAKA,2020,18.801949979751775,26.712718509501173,31.631478293998224,32.10054255210026,40.25549318586931,25.196832153814135,30.35642660011365,27.870160405162395,31.131821472844614,29.546376520064683,27.257885494945683,24.092650434553406,28.74619463355994,22.757334244626474,34.662504677322595,28.6388101579837,26.965637483187923
NORTH INTERIOR KARNATAKA,2021,20.12169955933887,21.60142114138938,29.65035324730673,36.27875203976033,43.2599666530678,27.069863030001194,32.18193158461703,31.15180231969889,32.78856015178235,28.802517732816874,20.799373296919065,16.05955911344048,28.313816655844914,20.861560350364126,36.39635731337828,30.798039271524868,21.88715004772547
NORTH INTERIOR KARNATAKA,2022,16.122410719915887,20.91223318578276,31.141837239845394,37.65184391316607,43.48875460472347,31.237533843692326,23.056313127480536,24.863167765185334,23.99726203853368,23.6332447556901,23.01350993633746,15.433971785785609,26.212673576344887,18.517321952849322,37.42747858591164,25.788569193722967,20.69357549260439
NORTH INTERIOR KARNATAKA,2023,18.484779757956552,19.791796746253226,31.470701662588738,33.57126843189208,37.42976470400863,29.27691788033461,32.56019710486567,25.147351251215632,28.16664259843874,27.360173683653358,23.568444131345625,24.29020885716801,27.593187234143404,19.13828825210489,34.15724493282982,28.787777208713667,25.072942224055666
SOUTH INTERIOR KARNATAKA,2000,18.77968355641284,22.636758057731782,25.885223152147283,35.307989332623144,34.32317952672159,26.60309039515569,28.44531292904508,28.323102633799106,23.758716412240474,26.982154534944726,24.23772190650853,16.890172827464973,26.014425438732932,20.708220807072312,31.838797337164007,26.782555592560087,22.70334975630608
SOUTH INTERIOR KARNATAKA,2001,19.69434862154044,25.2032291647856,30.294357405412764,32.745868914202845,34.835076871214156,31.103938666440534,32.391086983102404,29.717448404774835,23.747459036363153,24.60684973482134,26.908241315106274,15.944624258010869,27.266044114647944,22.44878889316302,32.625101063609925,29.23998327267023,22.486571769312828
SOUTH INTERIOR KARNATAKA,2002,24.888757121375434,27.490693936454214,25.78274480729876,39.200959845394664,35.44698885389193,33.447091670758624,27.183833377132714,27.40855112702516,29.342430909775427,27.744774192759834,18.337891509482485,20.931559955271343,28.100523108885046,26.189725528914824,33.476897835528455,29.345476771172983,22.33807521917122
SOUTH INTERIOR KARNATAKA,2003,16.86732994097371,21.45949517863203,28.479686661552165,33.62872408265385,35.0120461781426,26.073611184506678,24.456287385254516,23.334379855610976,27.702490853287543,29.544476948529883,19.156752236481164,24.46264493003082,25.848160452971328,19.16341255980287,32.37348564078287,25.391692319664926,24.38795803834729
SOUTH INTERIOR KARNATAKA,2004,22.333615147320934,24.37498802934163,31.452777553235627,37.92073178075539,31.60379796569732,30.047543235655418,29.970911382607586,28.868204450735636,31.327790710232946,20.722717090113516,24.90701039499166,20.340277303847177,27.822530420377905,23.354301588331282,33.65910243322945,30.053612444807897,21.99000159631745
SOUTH INTERIOR KARNATAKA,2005,18.791608639799435,21.402749822340308,31.20832632774193,38.69194449573118,37.44263889151673,33.2472316407692,27.021563818439674,24.023944627931765,23.615057364586384,20.513343713236775,21.8015014195767,18.37237750835842,26.34435735583571,20.097179231069873,35.78096990499662,26.976949362931755,20.229074213723965
SOUTH INTERIOR KARNATAKA,2006,22.179370236225694,25.428215015848657,25.508539688337397,30.65347915466818,34.113927752383496,30.476119841428094,24.445152239069504,24.339412194000005,32.437888892079584,28.04202907297781,19.806549020911703,19.06567807905491,26.374696765582087,23.803792626037175,30.091982198463025,27.924643291644298,22.30475205764814
SOUTH INTERIOR KARNATAKA,2007,18.556219992575656,25.910040740654072,30.10212916478122,29.534196843921606,41.084880947343656,28.96887978224919,25.629242476321473,26.7549862202072,27.977565636068963,23.431155164170093,20.41905772591758,18.985020288039802,26.446114581854207,22.233130366614866,33.57373565201549,27.332668528711707,20.945077726042495
SOUTH INTERIOR KARNATAKA,2008,15.191729107498983,25.72497846096314,26.70944893567586,28.52685536356765,39.80548039357619,32.73936128823672,31.138291315928434,27.935091826605998,25.053681846899853,27.372276772498267,24.99713077154337,17.46270734103173,26.88808611866885,20.45835378423106,31.680594897606568,29.21660656941775,23.277371628357788
SOUTH INTERIOR KARNATAKA,2009,24.034077558627928,19.04371458082829,34.82688239591326,38.322973731729576,40.31847968218613,34.387498882798326,30.22311168323708,24.90456997030046,27.421561381128118,20.715030243316352,21.896574222881153,22.416030197372088,28.209208710859897,21.53889606972811,37.822778603276326,29.234185479365994,21.675878221189862
SOUTH INTERIOR KARNATAKA,2010,18.864433509308174,21.302941754681342,30.95355722510312,38.46645434798674,30.713747888191687,28.854704346997355,24.582407418152627,29.953542507318694,24.057245604311348,26.648077585802447,20.861808707979073,16.989168137372246,26.020674086100403,20.083687631994756,33.37791982042718,26.861974969195007,21.49968481038459
SOUTH INTERIOR KARNATAKA,2011,24.363525578249856,18.18524576745956,29.37777271889569,28.259523909541524,37.25389572156494,30.01047377794418,26.21662471394747,24.321617775250235,26.763875377344753,26.722629399325662,25.82395808644459,20.307506023881423,26.46722073748749,21.274385672854706,31.630397450000714,26.82814791112166,24.28469783655056
SOUTH INTERIOR KARNATAKA,2012,20.898343944397556,20.006163711246526,27.873303332276492,29.9427473206283,33.73943025006917,27.24886780225532,28.194487863912375,28.626887557907295,32.449474208215044,21.95570647101523,24.41675710161496,23.17259268987523,26.54373018778446,20.45225382782204,30.518493634324653,29.12992935807251,23.18168542083514
SOUTH INTERIOR KARNATAKA,2013,20.602414637830524,20.550036525010757,27.6255023002,28.471036636852,34.58166339822723,32.4460367900338,23.475177572071104,25.192952825048305,30.06232498531782,27.826515628228766,22.553184100619283,21.98074338478649,26.2806323986855,20.57622558142064,30.226067445093076,27.794123043117757,24.12014770454485
SOUTH INTERIOR KARNATAKA,2014,18.87952168654892,19.599132450241274,28.981494935229065,34.95961384243771,44.22079922779335,25.687509520886774,28.073940938449606,26.289197782107244,28.083116942766946,20.239754473765316,21.130253547015812,23.19868147527005,26.611918068542675,19.2393270683951,36.053969335153376,27.033441296052644,21.522896498683725
SOUTH INTERIOR KARNATAKA,2015,20.539417338546375,22.505824928161175,27.855250717153396,31.57651027349627,35.746521503858766,33.355707099645606,32.67213206808268,27.386553813503745,26.93352838747762,28.465507758198626,22.269053206363036,20.52018172295651,27.485515734786983,21.522621133353773,31.726094164836145,30.086980342177412,23.751580895839393
SOUTH INTERIOR KARNATAKA,2016,17.309416645987444,25.435025357790753,30.31988318270782,37.7084146028841,41.710990950430045,27.150047682700286,30.156355505577622,31.000544079513716,26.461072407823952,21.726091129022745,18.02632155579588,19.509036530931482,27.20943330259716,21.3722210018891,36.57976291200732,28.692004918903894,19.753816405250035
SOUTH INTERIOR KARNATAKA,2017,18.524327315388415,23.54909833825409,26.88041092588786,38.3159865719977,33.866328234421644,27.2642960508765,27.807140564843557,27.988510237442743,25.150852287850928,22.71860726725916,19.69705239155245,22.184601783231667,26.162267664083895,21.03671282682125,33.02090857743573,27.05269978525343,21.53342048068109
SOUTH INTERIOR KARNATAKA,2018,22.70089031254082,22.623284974592828,32.140870226850176,36.83122470324935,32.07413291516713,34.661780248345366,31.210319470964308,25.044834611958237,24.861650357460704,21.256611455795827,19.383785625419183,22.481617990286964,27.105916907719244,22.662087643566824,33.68207594842222,28.944646172182154,21.04067169050066
SOUTH INTERIOR KARNATAKA,2019,19.696542569516236,25.82934172739867,32.46254894350206,35.25535256206266,40.295499098680196,25.18355724379142,26.11777646805022,29.378221792594104,23.093449534862444,20.329769436825934,26.51887982470383,21.840248616920718,27.166765651575712,22.762942148457455,36.00446686808164,25.943251259824546,22.89629929281683
SOUTH INTERIOR KARNATAKA,2020,17.65369733120344,24.87962840118709,32.924566691392634,31.681531397321216,30.540560662487813,34.32779124687735,26.451798382956305,24.064817632847063,27.918568713931474,27.684677956641337,20.21647314617559,17.694900501333635,26.33658433869624,21.266662866195265,31.715552917067225,28.19074399415305,21.865350534716853
SOUTH INTERIOR KARNATAKA,2021,17.427149867985833,27.916730528316783,26.974037337305425,34.90624260359349,43.87896962485446,26.468965688777793,32.708541978677005,32.474772343956246,31.845719870582627,22.145565213300024,24.340550560109833,22.6089147296124,28.641346695589323,22.671940198151308,35.25308318858446,30.87449997049842,23.031676834340754
SOUTH INTERIOR KARNATAKA,2022,24.860279281964296,19.804238220813705,32.66025899519296,32.06561403912536,32.634396983520034,29.21376941213855,30.938359121486165,27.648498037040522,28.375231002030485,29.951594102001213,21.99109299557426,21.154007547092398,27.608111644831663,22.332258751389,32.453423339279446,29.043964393173933,24.365564881555958
SOUTH INTERIOR KARNATAKA,2023,18.652442016153717,21.92785646328705,31.95640753445408,39.254643713138606,38.13538425738482,32.6839992894878,23.89206558816964,25.11158037431927,28.021316409195325,20.20011723628775,20.528549787625586,20.17401289824966,26.711531297312774,20.290149239720385,36.448811834992505,27.42724041529301,20.300893307387664
KERALA,2000,15.149611982563007,20.645462862260416,30.140308194758695,34.87779097577495,43.886275395829585,31.453456232506078,27.147358025299937,32.303511771330676,30.848829833877943,22.000089211127477,19.3084236134882,21.75811635742733,27.459936204687025,17.897537422411713,36.30145818878774,30.438288965753657,21.02220972734767
KERALA,2001,20.59883165576984,25.896736137927558,32.38805050078686,35.50253840629018,44.79573257443339,30.335897301104087,24.131057565017198,31.282735648159885,25.51853362345709,27.773021481439184,27.57107096000051,21.96795513964341,28.98018008283577,23.2477838968487,37.56210716050348,27.817056034434565,25.770682527027702
KERALA,2002,20.96030160949801,22.603861756750405,28.644098659954032,32.236057011662034,39.54559058564386,32.51273116937746,29.785170694844144,24.98410101193563,27.93987180143491,27.91640072183063,22.757040781890563,20.36623279735494,27.52095488351472,21.782081683124208,33.47524875241998,28.80546866939804,23.679891433692045
